resolution,condition,mean_chamfer,std_chamfer
128,blur_high,0.04835346294611648,0.016877835930969278
128,blur_low,0.036172126295403534,0.020462196604012998
128,jpeg_35,0.03700237151277104,0.026767042625286175
128,jpeg_70,0.03191737608023768,0.027155843750260186
128,occlusion_15,0.06618158061447145,0.02382953792249979
128,occlusion_30,0.06471859451156337,0.015067778858097371
192,blur_high,0.048093706223824056,0.016807543908006352
192,blur_low,0.03605063889395364,0.0206288758937492
192,jpeg_35,0.03718138358061001,0.02708439855042092
192,jpeg_70,0.03216641466631214,0.027134957815067667
192,occlusion_15,0.06613301430557207,0.024162550031266394
192,occlusion_30,0.06473994705064659,0.015056695475577295
256,blur_high,0.048201750159160145,0.016738730777742735
256,blur_low,0.036209046037487674,0.020674436210962686
256,jpeg_35,0.03725563230104486,0.02719896734282145
256,jpeg_70,0.03227037675413393,0.02727912571181398
256,occlusion_15,0.06629770077256736,0.024193782134743155
256,occlusion_30,0.06486774852271256,0.01526179308761251
320,blur_high,0.048257108341000665,0.016774988733666975
320,blur_low,0.03606814174546934,0.0206892980669416
320,jpeg_35,0.03710012960612655,0.027087882097997208
320,jpeg_70,0.03233638112858343,0.027152989460522248
320,occlusion_15,0.06641052859438064,0.02440586978972281
320,occlusion_30,0.06471715027699204,0.015076359053178131
384,blur_high,0.04828943304923795,0.01664572635715238
384,blur_low,0.03615911278753356,0.020592899580204826
384,jpeg_35,0.037063405232675636,0.027069916079039517
384,jpeg_70,0.032141843482418365,0.027143941543238306
384,occlusion_15,0.06633204569225436,0.0241801831264123
384,occlusion_30,0.06478254246571287,0.015027831592777185
448,blur_high,0.04811058341751781,0.016618356395967617
448,blur_low,0.03602192325157061,0.020538179132049746
448,jpeg_35,0.03713648134757546,0.02705396410399366
448,jpeg_70,0.03234095083871012,0.027184445143470563
448,occlusion_15,0.0660979869923377,0.024047595497064086
448,occlusion_30,0.06474095746343264,0.015013122113831516
512,blur_high,0.04828306649892842,0.016805420582639435
512,blur_low,0.03614504410358132,0.020649362208729604
512,jpeg_35,0.037136594813894155,0.027048538952777274
512,jpeg_70,0.032231366887077305,0.027137305643437824
512,occlusion_15,0.06639874196227016,0.02411242311725575
512,occlusion_30,0.06476162140429952,0.015213245453060296
640,blur_high,0.048233112247131255,0.01700454927249235
640,blur_low,0.03619687621125391,0.02082745467124451
640,jpeg_35,0.037265858375952234,0.02726621493851632
640,jpeg_70,0.03233977006755588,0.0273349407826078
640,occlusion_15,0.06631183687652643,0.02404481323450742
640,occlusion_30,0.06483701683477192,0.014948404255600713
