asset_id,view,condition,resolution,vertices,faces,components,watertight,surface_area,volume_abs
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,128,9160,18304,4,1,0.5782460615162945,0.017916399072655898
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,128,4320,8608,8,1,0.35462199197307187,0.0165045564913317
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,128,9246,18484,3,1,0.585068213731456,0.021395259796109563
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,128,5206,10384,7,1,0.49218120126078757,0.02492720306965546
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,128,14740,29476,4,1,1.073116205635701,0.07485244936897921
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,128,15400,30796,1,1,0.9829641502664849,0.04970842163142075
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,128,10988,21972,1,1,0.9609425742701276,0.057887765162839507
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,128,15555,31098,4,1,0.9815910085494164,0.044767470448856934
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,128,10512,21020,1,1,0.9576582843877225,0.05211646672104644
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,128,8454,16904,1,1,0.8484265503533497,0.04714679466648846
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,128,9650,19288,3,1,0.8945147625819487,0.047582233668940786
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,128,9235,18466,1,1,0.8332616859266747,0.04530925245154959
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,128,9316,18648,1,1,0.8954184802622792,0.03951020985049707
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,128,11596,23216,2,1,0.9970093481158228,0.04675569224323048
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,128,10001,19990,3,1,0.9312897196212501,0.044042915746146376
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,128,13523,27058,3,1,1.1093177946933337,0.051325238230953724
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,128,9928,19852,1,1,0.8012136247777134,0.051891440299102344
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,128,18598,37192,1,1,1.039434543854694,0.09254430730144386
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,128,10210,20416,1,1,0.8489283117119254,0.05505298763996336
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,128,18180,36356,1,1,1.0618878515282872,0.09199922490889523
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,128,4042,8080,1,1,0.4243246962317147,0.008574952619417472
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,128,13672,27340,1,1,1.139422285522949,0.06694440594331653
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,128,3474,6948,1,1,0.34520151559598206,0.006064949847137791
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,128,8018,16032,1,1,0.6157019274001058,0.01662177256967128
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,128,5376,10732,5,1,0.3472568731327744,0.012913390742772897
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,128,3086,6160,3,1,0.2921814100176669,0.01187057787237368
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,128,5730,11444,4,1,0.3732853687627906,0.015007900686377959
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,128,3552,7096,2,1,0.3424451678398859,0.013607923988060827
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,128,10470,20936,1,1,0.7867990717473217,0.01669900746084425
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,128,13978,27952,1,1,0.9360079508511813,0.04403457002777111
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,128,9144,18284,1,1,0.9652701901010714,0.05027512030827903
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,128,13531,27054,2,1,0.942148645615512,0.039528977541398225
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,128,8626,17248,1,1,0.7883005366276895,0.032959272735133736
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,128,7925,15846,1,1,0.8023254130191739,0.03506280646586791
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,128,8392,16780,2,1,0.7993528224808697,0.027551745664001513
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,128,8798,17592,1,1,0.7559854031544045,0.031418652368038744
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,128,7924,15852,3,1,0.8024718894974263,0.01960953813154976
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,128,10160,20320,2,1,0.962889815832762,0.034716291959820095
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,128,8428,16844,4,1,0.859840703548679,0.03151108696114484
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,128,11170,22344,1,1,0.9573922543315955,0.022515670760798325
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,128,8518,17032,1,1,0.7506756437108629,0.0480366598785485
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,128,10716,21428,1,1,0.8837695281262686,0.040829632460475676
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,128,9056,18108,1,1,0.8405821731570589,0.05796387959380309
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,128,13464,26936,6,1,1.1304995724840778,0.04121661663355053
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,128,2982,5960,1,1,0.3027453668958142,0.004386101349242401
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,128,6008,12008,2,1,0.5656719162390943,0.00925832365467638
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,128,2018,4032,1,1,0.2810365955326819,0.004141045853033809
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,128,7104,14204,1,1,0.5875424782941829,0.012448754238130294
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,128,4150,8280,5,1,0.3193955383938777,0.007109164662971516
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,128,2616,5220,3,1,0.30752965741556476,0.0065178002076777585
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,128,4062,8108,4,1,0.3112497215467519,0.005706614533480735
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,128,2196,4380,3,1,0.2999412695531715,0.005835487640700943
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,128,9544,19088,1,1,0.7860120374948406,0.01950823935877029
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,128,10777,21566,1,1,0.8511311378116464,0.026660776755292187
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,128,9723,19442,2,1,0.8905312174040303,0.04007668634979563
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,128,9870,19736,1,1,0.8141400746613994,0.03612342942323991
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,128,7302,14600,1,1,0.6947428947491616,0.022534282538601513
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,128,9968,19948,1,1,0.8240821727094846,0.02893959857299332
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,128,6938,13872,1,1,0.693099338608363,0.02139328992795005
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,128,8772,17548,1,1,0.8095981305998294,0.02354648086417785
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,128,7476,14948,1,1,0.7417861196414839,0.02390318270307866
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,128,11397,22782,4,1,1.0678997739240281,0.04414801661568333
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,128,7202,14400,1,1,0.7123814026661694,0.02567279686601663
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,128,13652,27300,1,1,0.9810289707508622,0.028220160989734153
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,128,7182,14360,1,1,0.7915038121338702,0.05119629586379434
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,128,12316,24628,1,1,1.1188269624909792,0.08991933516366797
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,128,8268,16532,1,1,0.781367124943401,0.04290234341792503
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,128,8910,17816,1,1,0.856877587455769,0.021336750392095174
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,128,3160,6316,1,1,0.3100126870206024,0.003975264183239127
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,128,6490,12972,2,1,0.6156556366781952,0.011850884376520565
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,128,2726,5448,1,1,0.2979996394734179,0.0040966201369377715
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,128,6115,12226,1,1,0.5684701144403526,0.016497475461161676
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,128,7340,14672,3,1,0.6542530128126856,0.02995340966779746
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,128,9348,18684,3,1,0.6797147143344927,0.04651884820588766
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,128,9151,18290,3,1,0.7345095192131795,0.036950633566033515
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,128,5988,11964,3,1,0.8359846222015662,0.05537595751076463
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,128,13700,27396,1,1,1.0005432304642496,0.07444340839769391
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,128,14990,29976,1,1,0.9748294457120845,0.046648057847844086
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,128,9960,19916,1,1,0.9527442893866043,0.05931537241793703
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,128,14446,28896,1,1,0.9498768390115131,0.04239855237909023
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,128,9002,18000,1,1,0.8880655733310594,0.045746822166692715
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,128,10278,20552,1,1,0.8691081532730741,0.04929196624714834
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,128,11126,22248,1,1,0.8871223284403508,0.046463664138933436
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,128,9514,19024,1,1,0.8418467648600889,0.0467679329966983
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,128,8050,16108,2,1,0.7820073035948715,0.024601728568612136
